CGATS.17
CREATED	"Fri Mar 17 13:07:06 2017"
DESCRIPTOR	"IT8_7-4 CMYK visual"
ORIGINATOR          "Barbieri Gateway MAC 4.5.0, Speclib Version: 4.59"
DESCRIPTOR          "Output Characterisation"
CREATED             "August 21, 2018  15:47"

INSTRUMENTATION     "Spectropad  ver:6.26-6.10 R DOC,SN=B5101140,MN=B11J0026,1"

BARBIERI_INFO_0     "Mode=Reflection,Measurement Condition=M1,Aperture=6,IntegrationTime=7"
BARBIERI_INFO_1     "<Type>eChartJob</Type>, <ReferenceCheck>1</ReferenceCheck>, <JobName>IT8_7-4-M1</JobName>, Spectro_xy_version=1, Spectro_xy_version=1,File_Format=BARBIERI - Horizontal (default),Patches_X=24,"
BARBIERI_INFO_2     "Patches_Y=17,Number_of_Patches=1617,Number_of_Pages=4,Target_Size_X=277,Target_Size_Y=206,MR,Illuminant=D50,Observer=10,Density=Status T,Save_Spectral=1,Save_Lab=1,Save_XYZ=1,Save_Density=1,"
BARBIERI_INFO_3     "Save_CxF=255,Fast_Measuring_Mode=1,Use_AutoPositioning=1,Use_AutoRecognition=0,Run_Profiler=0,Reference_File_Name=References/IT8_7-4 CMYK visual.ref,Quality_Control=0,Control_Reference_File=,"
BARBIERI_INFO_4     "Control_Settings_File=,Profile_File_Name=,Target_Image_Preview=Previews/IT8_7-4 CMYK visual.bmp,Spot_Measurement_Mode=0,Spot_Measurement=0,Display_Values=0,Number_of_Measurements_per_Patch_y=1,"
BARBIERI_INFO_5     "Distance_of_Measurements_per_Patch_y=10,Number_of_Measurements_per_Patch_x=1,Distance_of_Measurements_per_Patch_x=10,Average_Method=1,Target_Header_Size=20,AutoPositioning_Mode=0,"
BARBIERI_INFO_6     "Continuous_Measurement_Mode=0,Save_Continuous_Measurement=0,Continuous_Measurement_Delay=0,CF_Option=1,Calibration_Frequency=0,Measuring_Aperture=6,Slope_Factor=1.000,Job_protection=-1,"
BARBIERI_INFO_7     "Measurement_Condition=M1,Translucency_Mode=0,Translucency_IntTime=1000,Save_Debug=0,"

MEASUREMENT_SOURCE  "Illumination=D50	ObserverAngle=10degree	WhiteBase=Abs	Filter=No"
ILLUMINANT          "D50"
OBSERVER            "10"

PRINT_CONDITIONS    "No printer defined, No resolution defined, No ink defined, No paper defined, No screening defined"

NUMBER_OF_FIELDS    52
BEGIN_DATA_FORMAT
SAMPLE_ID		CMYK_C	CMYK_M	CMYK_Y	CMYK_K	XYZ_X	XYZ_Y	XYZ_Z	LAB_L	LAB_A	LAB_B	SPECTRAL_380	SPECTRAL_390	SPECTRAL_400	SPECTRAL_410	SPECTRAL_420	SPECTRAL_430	SPECTRAL_440	SPECTRAL_450	SPECTRAL_460	SPECTRAL_470	SPECTRAL_480	SPECTRAL_490	SPECTRAL_500	SPECTRAL_510	SPECTRAL_520	SPECTRAL_530	SPECTRAL_540	SPECTRAL_550	SPECTRAL_560	SPECTRAL_570	SPECTRAL_580	SPECTRAL_590	SPECTRAL_600	SPECTRAL_610	SPECTRAL_620	SPECTRAL_630	SPECTRAL_640	SPECTRAL_650	SPECTRAL_660	SPECTRAL_670	SPECTRAL_680	SPECTRAL_690	SPECTRAL_700	SPECTRAL_710	SPECTRAL_720	SPECTRAL_730	SPECTRAL_740	SPECTRAL_750	SPECTRAL_760	SPECTRAL_770	SPECTRAL_780	
1481		10.0000	6.0000	6.0000	40.0000	27.348	28.383	22.548	60.234	-0.418	1.084	0.149000	0.144218	0.179300	0.214189	0.254292	0.267976	0.270572	0.276029	0.283271	0.289358	0.291955	0.295196	0.295136	0.291156	0.288776	0.285647	0.281016	0.279038	0.275562	0.272101	0.278273	0.284505	0.289371	0.288383	0.287350	0.289064	0.290445	0.292327	0.295575	0.300994	0.302524	0.302809	0.303317	0.301122	0.302384	0.307974	0.316659	0.324113	0.324113	0.324113	0.324113	
1482		5.0000	3.0000	3.0000	0.0000	69.275	71.991	59.375	87.964	-0.762	-0.756	0.326077	0.283513	0.403877	0.538293	0.662689	0.707903	0.718238	0.730939	0.747226	0.762938	0.768275	0.773433	0.768359	0.751737	0.740477	0.722372	0.708819	0.703282	0.691817	0.678779	0.695281	0.715320	0.729282	0.727466	0.726696	0.730789	0.732704	0.738821	0.748203	0.756925	0.758754	0.756610	0.751110	0.742656	0.741877	0.752929	0.767873	0.786720	0.786720	0.786720	0.786720	
1483		100.0000	100.0000	100.0000	100.0000	8.060	8.335	6.540	34.672	-0.020	1.078	0.143801	0.062770	0.064546	0.064106	0.072481	0.078560	0.079475	0.082089	0.082108	0.081334	0.081361	0.083772	0.085452	0.085900	0.085550	0.084541	0.082907	0.082304	0.080719	0.079400	0.081452	0.083636	0.085004	0.084867	0.085424	0.086381	0.086824	0.088056	0.089775	0.092443	0.094750	0.095761	0.096258	0.096679	0.098900	0.102496	0.107912	0.113388	0.113388	0.113388	0.113388	
1484		100.0000	40.0000	100.0000	100.0000	8.277	8.657	6.650	35.315	-0.847	1.708	0.160174	0.066687	0.065271	0.065381	0.073793	0.079399	0.081042	0.083051	0.083026	0.082597	0.083124	0.086327	0.088450	0.089244	0.089515	0.089290	0.087592	0.086734	0.085321	0.083796	0.084799	0.085822	0.086560	0.086127	0.086053	0.086947	0.087797	0.088639	0.089804	0.092894	0.094121	0.094599	0.095739	0.095922	0.096340	0.100806	0.106524	0.111292	0.111292	0.111292	0.111292	
1485		100.0000	0.0000	100.0000	100.0000	7.721	8.288	6.261	34.576	-2.710	2.159	0.090642	0.061750	0.061907	0.060857	0.068299	0.071847	0.073801	0.077815	0.079266	0.079472	0.080575	0.083911	0.085830	0.087167	0.087887	0.088325	0.086974	0.085561	0.083270	0.080611	0.079919	0.079335	0.078832	0.077962	0.077557	0.078255	0.078700	0.079854	0.081540	0.083934	0.085069	0.085668	0.085513	0.084907	0.085782	0.088540	0.094090	0.098611	0.098611	0.098611	0.098611	
1486		0.0000	0.0000	0.0000	10.0000	62.788	65.053	52.840	84.511	-0.302	0.152	0.326983	0.264981	0.370353	0.487308	0.597240	0.638203	0.644256	0.651409	0.662928	0.674928	0.676079	0.676109	0.668623	0.654507	0.651480	0.649486	0.643126	0.641530	0.642221	0.638183	0.646725	0.652783	0.657655	0.654135	0.650911	0.653214	0.655142	0.657081	0.659834	0.665354	0.666170	0.665280	0.665507	0.661647	0.660787	0.663718	0.662610	0.661803	0.661803	0.661803	0.661803	
1487		0.0000	0.0000	10.0000	10.0000	60.085	62.775	43.531	83.324	-1.487	8.936	0.263799	0.224068	0.306577	0.391675	0.472553	0.503595	0.510939	0.523898	0.544546	0.564528	0.585963	0.609994	0.623547	0.629600	0.632450	0.634268	0.628785	0.627684	0.628720	0.625961	0.633715	0.639261	0.644812	0.642255	0.638049	0.640307	0.643712	0.646090	0.648142	0.653595	0.653716	0.653304	0.653203	0.650590	0.649805	0.652504	0.652560	0.653661	0.653661	0.653661	0.653661	
1488		0.0000	0.0000	20.0000	10.0000	58.665	61.562	37.663	82.680	-2.100	15.474	0.244841	0.198301	0.266234	0.331295	0.396422	0.422041	0.429817	0.444303	0.468030	0.492043	0.525899	0.565248	0.593423	0.615298	0.622264	0.626486	0.621954	0.621179	0.624254	0.622620	0.627774	0.633276	0.638939	0.638543	0.635698	0.636622	0.639666	0.642387	0.646693	0.648956	0.648079	0.647975	0.649393	0.646870	0.646557	0.649976	0.650109	0.651685	0.651685	0.651685	0.651685	
1489		0.0000	0.0000	40.0000	10.0000	57.022	60.229	30.191	81.963	-2.999	25.227	0.261535	0.166891	0.208455	0.251897	0.300016	0.320163	0.327714	0.343699	0.371833	0.399591	0.444596	0.503053	0.550160	0.597073	0.613561	0.620476	0.620101	0.620019	0.621898	0.616489	0.622926	0.630146	0.634000	0.632112	0.631933	0.634780	0.634451	0.636753	0.641488	0.644443	0.647642	0.649642	0.651122	0.647803	0.647546	0.652651	0.653947	0.656846	0.656846	0.656846	0.656846	
1490		0.0000	0.0000	70.0000	10.0000	52.973	56.161	17.737	79.705	-3.437	44.679	0.169663	0.101555	0.119351	0.130803	0.150898	0.162075	0.168756	0.182640	0.208730	0.236394	0.293615	0.373458	0.449021	0.538815	0.573541	0.591257	0.595328	0.596268	0.598680	0.594264	0.599652	0.605501	0.610240	0.610333	0.610185	0.612913	0.612976	0.615156	0.619570	0.622642	0.625248	0.627840	0.628813	0.626208	0.625606	0.630276	0.633938	0.636100	0.636100	0.636100	0.636100	
1491		0.0000	10.0000	0.0000	10.0000	55.378	54.392	47.674	78.690	7.039	-4.047	0.331476	0.251330	0.350623	0.457955	0.557466	0.589784	0.592442	0.593613	0.597291	0.601962	0.591307	0.580398	0.566919	0.544211	0.527737	0.505307	0.495224	0.495418	0.492286	0.491872	0.529009	0.571972	0.610197	0.622447	0.628618	0.633892	0.634683	0.638038	0.642166	0.647095	0.649738	0.649737	0.649940	0.646314	0.644990	0.648454	0.648982	0.649294	0.649294	0.649294	0.649294	
1492		0.0000	10.0000	10.0000	10.0000	53.268	52.793	39.359	77.753	5.738	4.690	0.262653	0.210173	0.286594	0.362552	0.436675	0.462650	0.467720	0.478001	0.494117	0.509128	0.520464	0.532458	0.536225	0.528639	0.516217	0.495264	0.485611	0.486535	0.483514	0.483207	0.520845	0.564415	0.603250	0.615695	0.621916	0.627206	0.628175	0.631553	0.635909	0.641204	0.644123	0.644208	0.645880	0.642680	0.642688	0.646121	0.647732	0.648341	0.648341	0.648341	0.648341	
1493		0.0000	10.0000	20.0000	10.0000	51.807	51.658	33.486	77.076	4.874	11.755	0.237705	0.180824	0.239884	0.296145	0.354351	0.377551	0.384540	0.397973	0.419108	0.438634	0.464719	0.493239	0.510424	0.517627	0.508709	0.486976	0.481091	0.482503	0.479336	0.478539	0.513815	0.556859	0.595861	0.612201	0.618532	0.623951	0.624743	0.627651	0.632528	0.635587	0.638268	0.640904	0.641335	0.638653	0.638023	0.640814	0.643119	0.644538	0.644538	0.644538	0.644538	
1494		0.0000	10.0000	40.0000	10.0000	49.946	49.934	26.739	76.029	4.465	20.696	0.271416	0.151100	0.187945	0.224369	0.266178	0.284832	0.291675	0.307342	0.332372	0.355410	0.394056	0.438361	0.472014	0.497596	0.493283	0.474736	0.469363	0.471306	0.468134	0.467876	0.504076	0.548415	0.589006	0.606073	0.612425	0.618197	0.619421	0.622232	0.627186	0.629900	0.631190	0.635106	0.637387	0.634371	0.633236	0.637477	0.639521	0.640108	0.640108	0.640108	0.640108	
1495		0.0000	10.0000	70.0000	10.0000	47.032	47.060	16.273	74.228	4.268	38.641	0.068075	0.095541	0.111828	0.120931	0.139697	0.150984	0.157322	0.170221	0.193870	0.218583	0.268627	0.337736	0.397929	0.457668	0.467822	0.456691	0.451383	0.453541	0.451096	0.451477	0.490302	0.537308	0.578116	0.593815	0.600721	0.606618	0.607518	0.610289	0.615217	0.618542	0.621861	0.624366	0.625368	0.623878	0.624778	0.629443	0.632187	0.635610	0.635610	0.635610	0.635610	
1496		0.0000	20.0000	0.0000	10.0000	50.210	47.138	43.646	74.278	12.717	-6.803	0.299236	0.239774	0.333905	0.432775	0.523811	0.551988	0.551678	0.548999	0.545259	0.543655	0.525562	0.508895	0.492882	0.466322	0.443295	0.411505	0.399214	0.400338	0.395404	0.396926	0.447189	0.510649	0.572856	0.599061	0.611470	0.619867	0.621780	0.625547	0.630161	0.635834	0.638248	0.638078	0.638965	0.636343	0.636061	0.640616	0.641433	0.643735	0.643735	0.643735	0.643735	
1497		0.0000	20.0000	10.0000	10.0000	48.374	45.660	36.038	73.324	11.869	1.601	0.262216	0.202460	0.271493	0.339895	0.408641	0.435386	0.438420	0.442699	0.450589	0.458956	0.463691	0.468501	0.467409	0.453500	0.432154	0.398121	0.388854	0.390626	0.385408	0.386556	0.436289	0.501880	0.567023	0.598709	0.612209	0.620696	0.622858	0.625975	0.630733	0.633649	0.636173	0.638163	0.639162	0.635779	0.635062	0.639181	0.640557	0.639792	0.639792	0.639792	0.639792	
1498		0.0000	20.0000	20.0000	10.0000	46.826	44.452	30.512	72.530	11.015	8.456	0.279602	0.177993	0.225959	0.275071	0.328876	0.350604	0.355645	0.366613	0.382817	0.397405	0.415279	0.434646	0.444576	0.441481	0.423386	0.390582	0.381343	0.383451	0.378395	0.379627	0.429461	0.495220	0.560388	0.591930	0.605350	0.613836	0.615981	0.619134	0.624569	0.627736	0.630706	0.633568	0.635402	0.633077	0.632852	0.637071	0.639450	0.641107	0.641107	0.641107	0.641107	
1499		0.0000	20.0000	40.0000	10.0000	45.058	43.064	23.998	71.599	10.024	17.943	0.208743	0.141292	0.173705	0.202762	0.238785	0.256228	0.263069	0.277236	0.299952	0.320952	0.352539	0.389437	0.414627	0.426228	0.413167	0.383963	0.373947	0.375990	0.371116	0.372746	0.424013	0.490344	0.553956	0.582745	0.595944	0.603981	0.606141	0.609652	0.614432	0.618405	0.621774	0.623489	0.625205	0.623547	0.623515	0.627622	0.629791	0.630904	0.630904	0.630904	0.630904	
1500		0.0000	20.0000	70.0000	10.0000	42.443	40.484	14.668	69.813	10.071	35.005	0.145591	0.091767	0.102809	0.108801	0.125529	0.136969	0.142763	0.154538	0.175894	0.198253	0.242916	0.303244	0.353397	0.393398	0.390240	0.365705	0.356453	0.359014	0.354467	0.357086	0.410463	0.478574	0.544258	0.573412	0.586624	0.595178	0.597305	0.600935	0.605806	0.610460	0.613069	0.614355	0.616823	0.614765	0.614282	0.618944	0.621769	0.623522	0.623522	0.623522	0.623522	
1501		0.0000	40.0000	0.0000	10.0000	42.930	37.333	37.168	67.526	21.377	-9.973	0.293920	0.226266	0.305730	0.389558	0.469305	0.491850	0.485448	0.473541	0.458807	0.449218	0.423943	0.401808	0.384327	0.356282	0.329134	0.291433	0.280069	0.281661	0.276012	0.278251	0.332939	0.412415	0.504295	0.559459	0.588267	0.603930	0.609338	0.613763	0.619509	0.623226	0.626154	0.628912	0.630018	0.627340	0.627580	0.633244	0.633522	0.633350	0.633350	0.633350	0.633350	
1502		0.0000	40.0000	10.0000	10.0000	41.323	36.177	30.857	66.655	20.312	-2.214	0.232250	0.189151	0.247825	0.306379	0.365739	0.384596	0.384411	0.385555	0.386031	0.386535	0.379550	0.373305	0.365528	0.346038	0.320826	0.282998	0.272428	0.274322	0.268461	0.270755	0.325741	0.405575	0.498953	0.555749	0.584640	0.600527	0.606308	0.611096	0.616892	0.620925	0.623749	0.626949	0.628342	0.625490	0.625859	0.630824	0.631377	0.631670	0.631670	0.631670	0.631670	
1503		0.0000	40.0000	20.0000	10.0000	40.430	35.554	26.525	66.178	19.634	4.081	0.197172	0.163987	0.210659	0.252213	0.299728	0.318431	0.319972	0.323937	0.331397	0.339514	0.345026	0.351655	0.353269	0.339794	0.316458	0.280222	0.268468	0.270186	0.264387	0.267482	0.325084	0.406231	0.500526	0.554880	0.582936	0.598668	0.604752	0.609919	0.614671	0.620978	0.623442	0.623582	0.625241	0.622994	0.622627	0.626525	0.628430	0.629590	0.629590	0.629590	0.629590	
1504		0.0000	40.0000	40.0000	10.0000	38.668	34.182	20.695	65.107	18.740	13.160	0.070774	0.128794	0.160349	0.184180	0.214331	0.229290	0.233882	0.243792	0.259478	0.273989	0.293679	0.316151	0.329411	0.326489	0.306288	0.271695	0.259734	0.261547	0.255898	0.259391	0.317416	0.398681	0.492358	0.545490	0.572939	0.588535	0.594444	0.599469	0.604150	0.611125	0.613314	0.613434	0.614499	0.612811	0.612995	0.617039	0.617799	0.617200	0.617200	0.617200	0.617200	
1505		0.0000	40.0000	70.0000	10.0000	36.067	31.933	13.339	63.288	18.130	27.276	0.177094	0.090409	0.097702	0.102655	0.118232	0.128853	0.134714	0.146354	0.164319	0.181874	0.214364	0.255419	0.286731	0.303104	0.288284	0.256124	0.245789	0.247951	0.242399	0.245346	0.303438	0.385884	0.476156	0.527629	0.554373	0.568964	0.574094	0.578902	0.584563	0.589619	0.593938	0.595905	0.598122	0.596760	0.596409	0.601708	0.603893	0.605897	0.605897	0.605897	0.605897	
1506		0.0000	70.0000	0.0000	10.0000	34.813	27.338	28.763	59.286	31.159	-11.568	0.319022	0.201805	0.265506	0.328486	0.389515	0.400893	0.389119	0.370833	0.349451	0.335205	0.305302	0.280475	0.263053	0.236667	0.211628	0.181057	0.173882	0.175228	0.171590	0.174375	0.219734	0.298356	0.409269	0.494924	0.548523	0.578528	0.591027	0.599256	0.606394	0.611416	0.615172	0.617469	0.618880	0.617435	0.617309	0.620772	0.621962	0.622643	0.622643	0.622643	0.622643	
1507		0.0000	70.0000	10.0000	10.0000	33.472	26.301	24.277	58.322	30.688	-5.462	0.199284	0.169045	0.218664	0.262297	0.309643	0.321615	0.315906	0.308554	0.300056	0.294041	0.276478	0.261722	0.249816	0.226813	0.202764	0.172874	0.165081	0.166388	0.162674	0.165756	0.212080	0.292309	0.404844	0.489963	0.543674	0.573816	0.586397	0.594905	0.601972	0.608231	0.611824	0.613013	0.615043	0.613315	0.613795	0.619082	0.619915	0.620660	0.620660	0.620660	0.620660	
1508		0.0000	70.0000	20.0000	10.0000	32.660	25.780	21.213	57.828	29.958	-0.439	0.158795	0.150976	0.186864	0.219204	0.257282	0.268811	0.267153	0.265445	0.264486	0.264444	0.256637	0.249353	0.242111	0.222375	0.199327	0.170125	0.162028	0.163422	0.159811	0.162950	0.209535	0.290030	0.402613	0.486543	0.539813	0.569636	0.582077	0.590583	0.597294	0.604459	0.608115	0.608841	0.610915	0.609262	0.609042	0.613752	0.615478	0.616728	0.616728	0.616728	0.616728	
1509		0.0000	70.0000	40.0000	10.0000	31.191	24.570	17.223	56.654	29.718	6.107	0.203939	0.127106	0.148359	0.166957	0.194323	0.205137	0.206328	0.210547	0.216965	0.222353	0.225305	0.227634	0.226219	0.211648	0.189430	0.159728	0.152701	0.154238	0.150498	0.153437	0.199397	0.280188	0.393167	0.478875	0.531818	0.561181	0.573341	0.581549	0.588905	0.594154	0.598682	0.601904	0.604583	0.603919	0.603984	0.608919	0.611752	0.612660	0.612660	0.612660	0.612660	
1510		0.0000	70.0000	70.0000	10.0000	29.377	23.010	11.743	55.083	29.706	17.681	0.114987	0.088011	0.095730	0.100354	0.115067	0.123932	0.128275	0.136473	0.147979	0.158373	0.175268	0.191634	0.201170	0.196822	0.176880	0.147823	0.140734	0.142519	0.138613	0.141694	0.188031	0.269887	0.384977	0.471090	0.522988	0.551367	0.563165	0.570811	0.578131	0.582920	0.585709	0.589444	0.592766	0.591767	0.592209	0.597489	0.599679	0.601771	0.601771	0.601771	0.601771	
1511		10.0000	0.0000	0.0000	10.0000	56.020	59.698	51.534	81.674	-4.224	-3.301	0.276096	0.252913	0.355306	0.470751	0.578447	0.621242	0.629371	0.637302	0.647577	0.657780	0.659752	0.659317	0.650504	0.636634	0.630210	0.619620	0.610908	0.602256	0.588366	0.570671	0.565820	0.565230	0.563640	0.558469	0.555630	0.557571	0.557577	0.561579	0.569797	0.574978	0.576181	0.575317	0.569822	0.562384	0.561980	0.572141	0.590445	0.607362	0.607362	0.607362	0.607362	
1512		10.0000	0.0000	10.0000	10.0000	53.751	57.976	42.718	80.726	-5.840	5.473	0.295931	0.217743	0.294890	0.378682	0.461258	0.495555	0.502945	0.514620	0.533765	0.552578	0.576318	0.600459	0.612404	0.619418	0.618936	0.611488	0.603335	0.594919	0.580665	0.562955	0.557387	0.556328	0.554708	0.549265	0.546383	0.548046	0.547698	0.551759	0.560238	0.566461	0.567685	0.567129	0.560876	0.554035	0.554825	0.567247	0.584748	0.604471	0.604471	0.604471	0.604471	
1513		10.0000	0.0000	20.0000	10.0000	51.489	56.020	35.518	79.625	-6.948	13.202	0.221170	0.191652	0.246062	0.304842	0.367288	0.393364	0.401123	0.416075	0.441835	0.466814	0.505348	0.544065	0.572883	0.598357	0.601948	0.598444	0.590540	0.583615	0.569459	0.551441	0.545210	0.543763	0.542119	0.536665	0.533852	0.536007	0.536359	0.541040	0.549989	0.555923	0.554320	0.553597	0.550493	0.542017	0.542222	0.555111	0.576698	0.595120	0.595120	0.595120	0.595120	
1514		10.0000	0.0000	40.0000	10.0000	49.517	54.286	28.206	78.628	-7.890	22.699	0.286351	0.157520	0.193308	0.231023	0.276232	0.297161	0.303893	0.317739	0.345234	0.373742	0.423869	0.481514	0.529772	0.576893	0.588253	0.588802	0.581868	0.575313	0.561226	0.543073	0.536891	0.535418	0.533482	0.527924	0.525249	0.527362	0.527829	0.532521	0.541742	0.547920	0.546531	0.545545	0.542075	0.534513	0.535500	0.548875	0.568404	0.590337	0.590337	0.590337	0.590337	
1515		10.0000	0.0000	70.0000	10.0000	46.210	51.063	17.185	76.717	-8.765	40.788	0.167817	0.100911	0.115247	0.125561	0.144909	0.155838	0.161883	0.175648	0.201991	0.229562	0.287531	0.367635	0.441973	0.528758	0.558969	0.569722	0.566304	0.559143	0.544999	0.526880	0.520185	0.518158	0.515632	0.510056	0.507268	0.509506	0.510297	0.515748	0.525212	0.532551	0.533695	0.533771	0.527336	0.521210	0.523065	0.537460	0.560597	0.584647	0.584647	0.584647	0.584647	
1516		10.0000	10.0000	0.0000	10.0000	49.515	50.113	46.732	76.138	2.836	-7.337	0.310965	0.245224	0.340580	0.446734	0.545823	0.582507	0.583753	0.581781	0.583304	0.587417	0.580301	0.569473	0.555012	0.531666	0.511998	0.483394	0.472476	0.469163	0.457834	0.448695	0.470827	0.499959	0.524107	0.530486	0.532375	0.535978	0.536882	0.541583	0.550307	0.556443	0.557108	0.556734	0.551266	0.543482	0.544415	0.555690	0.575231	0.594556	0.594556	0.594556	0.594556	
1517		10.0000	10.0000	10.0000	10.0000	47.268	48.499	38.156	75.139	1.000	1.800	0.314184	0.208294	0.276304	0.348096	0.419069	0.446585	0.452381	0.463030	0.479443	0.494163	0.508470	0.520931	0.523787	0.516394	0.501429	0.475058	0.464553	0.461425	0.449923	0.440558	0.462485	0.491444	0.514858	0.520949	0.522765	0.526650	0.527859	0.533034	0.542364	0.549174	0.550406	0.550225	0.544302	0.537019	0.539052	0.551370	0.573410	0.595189	0.595189	0.595189	0.595189	
1518		10.0000	10.0000	20.0000	10.0000	45.546	47.048	32.281	74.220	0.118	8.638	0.225340	0.180754	0.231082	0.283186	0.339223	0.361390	0.368465	0.383622	0.405545	0.424159	0.451457	0.477002	0.494170	0.501944	0.490004	0.466093	0.455921	0.452878	0.440665	0.431314	0.453482	0.482778	0.506887	0.513184	0.515126	0.518902	0.520207	0.525606	0.535274	0.542424	0.542495	0.543296	0.539567	0.532375	0.532916	0.546421	0.568815	0.591307	0.591307	0.591307	0.591307	
1519		10.0000	10.0000	40.0000	10.0000	43.796	45.566	25.595	73.263	-0.803	17.923	0.205246	0.150763	0.180192	0.212902	0.252606	0.271724	0.278123	0.291941	0.316566	0.340775	0.381298	0.427870	0.462170	0.485906	0.479853	0.457145	0.447185	0.444084	0.432250	0.423189	0.446176	0.476210	0.500583	0.507050	0.508934	0.512701	0.514123	0.519387	0.528986	0.535591	0.536704	0.536628	0.530814	0.523275	0.524073	0.537535	0.560237	0.583733	0.583733	0.583733	0.583733	
1520		10.0000	10.0000	70.0000	10.0000	41.158	43.031	15.651	71.576	-1.399	35.577	0.106356	0.094431	0.107617	0.114776	0.132499	0.143518	0.149464	0.161710	0.185479	0.211152	0.262404	0.332531	0.392816	0.449302	0.457545	0.443940	0.433147	0.430259	0.418512	0.409975	0.435933	0.468020	0.491595	0.495351	0.497334	0.501491	0.503406	0.509401	0.518650	0.527468	0.529368	0.527617	0.522022	0.515235	0.517160	0.532995	0.558009	0.583147	0.583147	0.583147	0.583147	
1521		10.0000	20.0000	0.0000	10.0000	44.489	43.008	42.701	71.561	8.551	-10.308	0.300736	0.237133	0.324587	0.420073	0.509794	0.539884	0.539982	0.538103	0.534544	0.532539	0.514881	0.496867	0.479385	0.451601	0.426092	0.389179	0.376767	0.375212	0.364667	0.359660	0.396925	0.445848	0.489342	0.505791	0.512236	0.517893	0.520006	0.525692	0.535127	0.542207	0.543542	0.542309	0.537614	0.530197	0.530107	0.543748	0.564866	0.586834	0.586834	0.586834	0.586834	
1522		10.0000	20.0000	10.0000	10.0000	42.716	41.805	35.012	70.736	6.907	-1.402	0.274254	0.199250	0.263016	0.327612	0.393822	0.418954	0.423198	0.429667	0.439801	0.449049	0.454323	0.457796	0.455357	0.441011	0.418530	0.382874	0.371151	0.369849	0.359428	0.354736	0.391827	0.440634	0.484587	0.501437	0.507869	0.513722	0.515918	0.521880	0.531301	0.538230	0.539889	0.539219	0.533678	0.526654	0.527641	0.541531	0.562655	0.584669	0.584669	0.584669	0.584669	
1523		10.0000	20.0000	20.0000	10.0000	41.335	40.844	29.595	70.067	5.643	5.669	0.209008	0.170069	0.219112	0.264644	0.315120	0.335192	0.341680	0.354696	0.373044	0.389197	0.407053	0.426096	0.435924	0.430853	0.412639	0.380178	0.367016	0.365592	0.354964	0.350058	0.388365	0.437713	0.480210	0.494448	0.500804	0.506518	0.508775	0.515011	0.524574	0.532897	0.535383	0.533758	0.528537	0.521184	0.522693	0.536739	0.559680	0.581653	0.581653	0.581653	0.581653	
1524		10.0000	20.0000	40.0000	10.0000	39.782	39.531	23.411	69.135	4.884	14.788	0.146617	0.137450	0.169870	0.197118	0.232383	0.250915	0.257338	0.269564	0.291283	0.312959	0.345297	0.382317	0.407487	0.416784	0.402572	0.372115	0.358808	0.357437	0.347113	0.343003	0.382587	0.432705	0.475941	0.489938	0.496109	0.501837	0.504478	0.510506	0.519432	0.527986	0.529719	0.527249	0.521647	0.514812	0.516613	0.529751	0.551474	0.573666	0.573666	0.573666	0.573666	
1525		10.0000	20.0000	70.0000	10.0000	37.495	37.445	14.749	67.609	4.191	31.001	0.115435	0.093570	0.103639	0.109114	0.126136	0.137797	0.143454	0.155790	0.177172	0.199859	0.244875	0.304411	0.352763	0.390168	0.385703	0.359460	0.348372	0.347629	0.337553	0.333304	0.372619	0.422831	0.465890	0.480808	0.487280	0.493087	0.495675	0.501852	0.511905	0.519851	0.522239	0.520797	0.515131	0.507972	0.510182	0.525844	0.549886	0.571921	0.571921	0.571921	0.571921	
1526		10.0000	40.0000	0.0000	10.0000	38.363	34.464	36.654	65.329	16.813	-13.048	0.329445	0.220380	0.299869	0.381792	0.459846	0.482430	0.477242	0.467179	0.454251	0.445573	0.419921	0.396776	0.378092	0.348901	0.321214	0.281716	0.269329	0.269161	0.260386	0.258830	0.305347	0.371004	0.439792	0.475625	0.492764	0.503347	0.507731	0.514582	0.524574	0.532362	0.534673	0.533571	0.527901	0.520762	0.522155	0.534804	0.557907	0.578749	0.578749	0.578749	0.578749	
1527		10.0000	40.0000	10.0000	10.0000	36.422	33.003	29.850	64.163	15.534	-4.918	0.317359	0.183355	0.239980	0.294213	0.351586	0.371215	0.371552	0.372145	0.373227	0.375484	0.368935	0.363583	0.356590	0.335844	0.310058	0.271553	0.258560	0.258553	0.249770	0.248752	0.296764	0.363723	0.432835	0.467332	0.484354	0.494865	0.499481	0.506561	0.516795	0.525428	0.528094	0.526497	0.520985	0.513670	0.515939	0.529930	0.552920	0.577403	0.577403	0.577403	0.577403	
1528		10.0000	40.0000	20.0000	10.0000	35.377	32.331	25.616	63.615	14.409	1.253	0.311018	0.158665	0.201596	0.240751	0.285753	0.304129	0.306931	0.312601	0.321518	0.330278	0.336223	0.342718	0.344022	0.329863	0.306232	0.269141	0.255589	0.255674	0.246966	0.246371	0.294775	0.360752	0.429836	0.462903	0.479352	0.489878	0.494459	0.501840	0.511618	0.521830	0.523833	0.521057	0.515973	0.509342	0.511469	0.524872	0.547683	0.570874	0.570874	0.570874	0.570874	
